vacation,salary
No Vacation,167448.13
No Vacation,104795.5
No Vacation,138532.58
No Vacation,112528.94
No Vacation,168849.64
No Vacation,108978.14
No Vacation,107761.69
No Vacation,58866.46
No Vacation,120953.8
No Vacation,113007.99
No Vacation,163812.27
No Vacation,74699.03
No Vacation,128359.87
No Vacation,180658.54
No Vacation,129413.49
No Vacation,149535.08
No Vacation,129604.22
No Vacation,112549.14
No Vacation,55706.68
No Vacation,80222.22
No Vacation,127798.41
No Vacation,115815.8
No Vacation,186653.52
No Vacation,163394.96
No Vacation,138464.59
No Vacation,127223.92
No Vacation,129122.77
No Vacation,127938.75
Small,137359.22
No Vacation,199404.8
No Vacation,194634.61
No Vacation,122166.51
No Vacation,140607.14
No Vacation,115395.29
No Vacation,126484.79
No Vacation,172891.46
No Vacation,111758.76
No Vacation,124897.57
No Vacation,134841.52
No Vacation,133127.72
No Vacation,99053.98
No Vacation,153716.04
No Vacation,131782.77
No Vacation,66160.64
No Vacation,136403.0
Small,168026.0
No Vacation,115207.97
No Vacation,94703.14
No Vacation,158973.73
No Vacation,108809.78
No Vacation,122057.12
No Vacation,130015.88
No Vacation,123207.21
No Vacation,135997.77
Small,142577.28
No Vacation,165472.69
No Vacation,134882.5
No Vacation,182253.37
No Vacation,129566.48
No Vacation,116569.23
No Vacation,144629.01
Small,164602.45
No Vacation,113912.78
No Vacation,114118.29
No Vacation,100868.21
No Vacation,104128.62
No Vacation,139498.87
No Vacation,150755.92
No Vacation,138226.56
No Vacation,133125.47
No Vacation,159093.57
No Vacation,106030.13
No Vacation,66351.98
No Vacation,100320.0
Small,158679.14
No Vacation,151143.64
No Vacation,119424.29
No Vacation,75593.41
No Vacation,142432.87
No Vacation,141453.97
No Vacation,102594.41
No Vacation,125361.02
No Vacation,108272.6
No Vacation,124233.53
No Vacation,61067.11
No Vacation,133566.24
No Vacation,113925.87
No Vacation,133071.71
No Vacation,154674.38
No Vacation,135089.33
No Vacation,116974.71
No Vacation,145591.68
No Vacation,200882.8
No Vacation,116402.43
No Vacation,101458.84
Small,169237.59
No Vacation,189042.18
No Vacation,104609.25
No Vacation,60956.18
No Vacation,129046.3
No Vacation,179287.94
Large,203240.03
No Vacation,171839.46
No Vacation,118462.56
No Vacation,107809.21
No Vacation,128300.26
No Vacation,112727.55
No Vacation,78558.11
No Vacation,188655.87
No Vacation,53626.49
No Vacation,113445.51
No Vacation,128497.55
No Vacation,130865.87
No Vacation,171220.12
Small,169709.82
No Vacation,151794.93
No Vacation,159801.13
No Vacation,113764.4
Small,171221.1
No Vacation,88188.58
No Vacation,136147.75
No Vacation,150364.59
No Vacation,155328.06
No Vacation,140723.22
No Vacation,78206.21
No Vacation,150568.42
No Vacation,151594.13
No Vacation,129995.92
No Vacation,181371.7
No Vacation,119969.28
No Vacation,160356.69
No Vacation,96793.33
No Vacation,124048.14
No Vacation,134731.14
No Vacation,119542.0
No Vacation,145918.41
No Vacation,57119.14
No Vacation,155283.36
No Vacation,139306.92
No Vacation,179143.58
No Vacation,102250.85
No Vacation,98252.95
No Vacation,113935.85
No Vacation,123040.18
No Vacation,93926.13
No Vacation,121322.99
No Vacation,32973.6
No Vacation,103109.58
No Vacation,106448.4
No Vacation,158167.84
Small,164982.08
No Vacation,127470.65
No Vacation,182181.97
No Vacation,171224.89
No Vacation,128627.01
No Vacation,108792.82
No Vacation,99359.42
No Vacation,148994.82
No Vacation,69616.92
Small,79219.61
No Vacation,123997.13
No Vacation,120089.81
No Vacation,136707.38
No Vacation,125248.56
No Vacation,181115.33
No Vacation,90625.83
No Vacation,151411.41
No Vacation,122360.75
No Vacation,76047.63
No Vacation,144584.82
No Vacation,81018.14
No Vacation,107388.1
No Vacation,142482.18
No Vacation,102345.61
No Vacation,157620.35
No Vacation,106818.49
Small,150513.99
No Vacation,143455.56
No Vacation,130612.37
No Vacation,149070.5
No Vacation,127477.95
No Vacation,102422.69
No Vacation,118100.59
No Vacation,37625.37
No Vacation,130544.46
No Vacation,110583.34
No Vacation,160937.44
No Vacation,121348.32
No Vacation,139967.67
No Vacation,120630.99
No Vacation,53032.14
No Vacation,87572.88
No Vacation,170865.32
No Vacation,93549.84
No Vacation,95218.37
No Vacation,129525.62
No Vacation,144284.33
No Vacation,132935.7
No Vacation,112920.96
No Vacation,105745.35
No Vacation,98170.51
No Vacation,132962.13
Small,144200.81
Small,193877.33
No Vacation,161579.05
No Vacation,114621.22
No Vacation,67667.19
No Vacation,134990.02
No Vacation,154702.49
No Vacation,86084.76
No Vacation,157711.42
No Vacation,109036.5
No Vacation,119499.03
No Vacation,147980.85
No Vacation,118951.23
No Vacation,130308.89
No Vacation,161246.14
No Vacation,183461.97
No Vacation,129736.35
No Vacation,158618.61
Small,164530.14
No Vacation,109326.97
No Vacation,136193.33
No Vacation,163316.35
No Vacation,149866.38
No Vacation,115744.97
No Vacation,126198.03
Small,117105.95
No Vacation,97289.39
No Vacation,96410.25
No Vacation,139443.08
No Vacation,158780.58
No Vacation,133715.83
No Vacation,135847.8
No Vacation,116932.17
No Vacation,97691.46
No Vacation,121758.05
No Vacation,97421.32
No Vacation,165892.58
No Vacation,152378.24
No Vacation,115124.38
No Vacation,96778.1
No Vacation,105960.19
No Vacation,124980.39
No Vacation,170284.19
No Vacation,85118.27
No Vacation,120732.0
No Vacation,124561.41
No Vacation,124340.88
No Vacation,111320.76
No Vacation,92414.04
Small,174032.97
No Vacation,123159.23
No Vacation,59589.99
No Vacation,163582.5
No Vacation,179135.15
No Vacation,40305.06
No Vacation,131108.6
No Vacation,133135.73
Small,131356.46
No Vacation,141956.24
No Vacation,105902.55
No Vacation,145944.26
No Vacation,117548.41
Small,156565.44
No Vacation,163435.27
No Vacation,174193.82
No Vacation,90862.28
No Vacation,160351.5
No Vacation,145529.02
No Vacation,90163.67
No Vacation,88307.18
Small,152920.2
Small,177736.97
No Vacation,133493.91
No Vacation,164627.75
No Vacation,162513.58
No Vacation,124356.2
No Vacation,121975.55
No Vacation,64870.13
No Vacation,160762.93
No Vacation,86933.78
No Vacation,119301.1
No Vacation,141345.28
No Vacation,144553.82
No Vacation,94855.19
No Vacation,144759.8
Medium,98056.45
No Vacation,129778.22
No Vacation,103523.38
No Vacation,157915.37
No Vacation,127268.17
No Vacation,184410.58
No Vacation,159482.83
Small,129130.33
No Vacation,117188.18
No Vacation,27397.71
No Vacation,129501.55
No Vacation,149132.68
No Vacation,48479.94
No Vacation,116099.46
No Vacation,130401.34
No Vacation,117692.32
No Vacation,103446.55
No Vacation,105006.67
No Vacation,145857.35
No Vacation,43455.08
No Vacation,152483.24
No Vacation,132228.88
No Vacation,74766.36
No Vacation,178560.12
No Vacation,110959.85
Large,199689.96
No Vacation,144239.02
No Vacation,104797.59
Small,168640.31
No Vacation,140755.03
No Vacation,169586.58
No Vacation,114283.25
No Vacation,127692.6
No Vacation,130990.26
No Vacation,140250.86
No Vacation,158029.14
No Vacation,133041.4
No Vacation,151404.06
No Vacation,61218.06
No Vacation,116852.28
No Vacation,81952.29
Small,176571.31
No Vacation,137774.8
No Vacation,125855.37
No Vacation,122867.8
No Vacation,121648.47
No Vacation,54344.78
Small,139335.35
No Vacation,117508.57
No Vacation,99464.77
No Vacation,163326.68
No Vacation,147831.29
No Vacation,147638.93
No Vacation,108633.28
No Vacation,129106.04
No Vacation,111002.59
Small,151538.58
No Vacation,106825.36
No Vacation,147923.94
No Vacation,120455.71
No Vacation,193933.26
Small,104972.64
No Vacation,137899.3
No Vacation,113402.42
No Vacation,118851.73
No Vacation,99972.1
No Vacation,121867.47
No Vacation,138391.18
No Vacation,164071.91
No Vacation,98701.17
No Vacation,90939.11
No Vacation,55088.59
No Vacation,155490.77
No Vacation,120929.45
No Vacation,178171.05
No Vacation,140726.29
No Vacation,146245.5
No Vacation,154297.49
No Vacation,93528.33
No Vacation,166179.05
No Vacation,106372.39
No Vacation,138148.8
No Vacation,103649.95
No Vacation,95044.43
No Vacation,159230.27
No Vacation,182466.56
No Vacation,148033.34
No Vacation,141418.03
No Vacation,140917.55
No Vacation,147204.41
No Vacation,94078.66
No Vacation,130515.04
No Vacation,126271.18
No Vacation,155563.68
No Vacation,91226.07
No Vacation,145328.18
No Vacation,142571.69
No Vacation,118684.77
No Vacation,107806.3
No Vacation,131921.2
No Vacation,182518.45
No Vacation,124227.13
No Vacation,146640.46
No Vacation,109681.68
No Vacation,126753.96
No Vacation,183500.9
Small,128046.0
No Vacation,129279.24
No Vacation,131704.09
No Vacation,148892.68
Small,89707.54
No Vacation,162934.31
No Vacation,128269.45
Small,168156.2
No Vacation,150692.83
No Vacation,208225.33
No Vacation,120918.33
Small,154106.46
No Vacation,127570.48
Small,150698.51
No Vacation,141386.89
No Vacation,126099.83
No Vacation,153665.63
No Vacation,137852.25
No Vacation,112993.0
No Vacation,165787.42
No Vacation,113346.37
No Vacation,135006.56
No Vacation,127016.18
No Vacation,112021.36
No Vacation,115815.96
No Vacation,117927.41
No Vacation,113157.85
No Vacation,119009.94
No Vacation,145415.55
No Vacation,101674.17
No Vacation,142062.94
No Vacation,157471.73
No Vacation,137205.81
No Vacation,107131.57
No Vacation,176995.26
No Vacation,158693.4
No Vacation,109747.95
No Vacation,95659.19
Small,195661.03
No Vacation,136690.52
No Vacation,137409.48
No Vacation,149598.64
No Vacation,129577.64
Small,163058.64
No Vacation,184942.66
No Vacation,125178.58
No Vacation,178649.67
No Vacation,86043.02
No Vacation,107977.61
No Vacation,138321.06
No Vacation,62416.78
No Vacation,111383.85
No Vacation,116615.67
No Vacation,166108.55
No Vacation,133414.23
Small,159086.07
No Vacation,115410.03
No Vacation,120649.85
No Vacation,73510.8
No Vacation,126988.92
No Vacation,70575.45
No Vacation,151003.79
No Vacation,146787.74
No Vacation,138584.42
No Vacation,138072.39
No Vacation,152149.14
No Vacation,135666.23
No Vacation,123453.35
Small,107357.75
No Vacation,132094.17
No Vacation,128839.34
No Vacation,130801.97
No Vacation,135059.64
Small,138395.7
No Vacation,119240.17
No Vacation,134326.63
No Vacation,111873.49
Small,143510.88
No Vacation,192975.38
No Vacation,98315.22
No Vacation,122149.4
No Vacation,108169.6
No Vacation,171335.06
No Vacation,144698.88
No Vacation,157972.36
Medium,110137.51
No Vacation,138813.82
No Vacation,136694.62
No Vacation,152456.36
No Vacation,107623.81
No Vacation,103445.5
Small,104059.71
Small,71857.6
No Vacation,99968.0
No Vacation,114165.98
No Vacation,140512.19
Small,156156.89
No Vacation,167488.61
No Vacation,111646.69
No Vacation,126292.86
No Vacation,142414.61
No Vacation,78301.76
No Vacation,110256.23
No Vacation,116780.84
No Vacation,138240.46
Small,118275.05
No Vacation,170993.2
No Vacation,120022.62
No Vacation,91400.36
No Vacation,109078.05
No Vacation,140959.22
No Vacation,114069.0
No Vacation,91181.97
No Vacation,128771.48
No Vacation,108384.69
No Vacation,95927.83
No Vacation,109972.51
No Vacation,111907.06
No Vacation,101616.03
No Vacation,115223.73
No Vacation,132453.42
No Vacation,107046.81
No Vacation,129102.94
No Vacation,128486.93
No Vacation,152078.52
Small,163696.76
Small,163482.41
No Vacation,128777.43
No Vacation,70314.4
No Vacation,103904.83
No Vacation,151585.76
No Vacation,125984.52
No Vacation,151784.45
Small,177363.97
No Vacation,188029.02
No Vacation,159933.16
Small,164450.81
No Vacation,122828.09
No Vacation,116382.46
No Vacation,169448.04
No Vacation,171617.76
No Vacation,136661.85
No Vacation,115296.1
No Vacation,84709.69
Small,135112.64
No Vacation,93276.45
No Vacation,130652.31
No Vacation,120067.03
No Vacation,137742.96
No Vacation,146184.14
No Vacation,133749.94
No Vacation,154712.55
No Vacation,164357.29
No Vacation,123997.18
No Vacation,139932.81
No Vacation,75250.91
No Vacation,139595.68
No Vacation,176460.36
No Vacation,118541.35
No Vacation,95023.47
No Vacation,129594.74
No Vacation,154981.02
No Vacation,66622.55
No Vacation,136872.31
No Vacation,122369.44
No Vacation,84656.35
Small,154272.3
No Vacation,130034.71
No Vacation,115605.29
Small,147031.65
No Vacation,128934.17
No Vacation,157279.21
No Vacation,119755.93
No Vacation,160887.74
Small,149068.85
Small,125943.85
Small,161200.99
No Vacation,98199.49
No Vacation,121441.35
No Vacation,47700.48
No Vacation,95836.75
No Vacation,137279.49
No Vacation,44549.68
No Vacation,121641.41
No Vacation,115084.27
No Vacation,91474.9
No Vacation,150332.52
No Vacation,130041.57
No Vacation,111068.41
No Vacation,84388.2
No Vacation,121734.95
No Vacation,105692.07
No Vacation,116644.22
No Vacation,145705.53
Small,173521.89
No Vacation,129055.03
No Vacation,106853.67
No Vacation,177285.09
No Vacation,136142.07
No Vacation,96814.7
No Vacation,132376.77
No Vacation,96350.01
No Vacation,72164.33
No Vacation,117930.28
No Vacation,60200.89
Small,126118.08
No Vacation,118195.42
No Vacation,75113.63
No Vacation,166678.86
No Vacation,162016.56
No Vacation,128535.31
No Vacation,120222.62
No Vacation,169846.47
No Vacation,131598.6
No Vacation,161033.79
No Vacation,134471.45
No Vacation,161860.81
No Vacation,130562.41
No Vacation,149086.1
No Vacation,173017.48
No Vacation,149154.7
No Vacation,174970.33
No Vacation,120628.21
No Vacation,143107.93
No Vacation,123479.4
No Vacation,149513.22
No Vacation,148478.13
No Vacation,122557.8
No Vacation,126845.32
No Vacation,168998.5
No Vacation,134146.5
Small,173159.25
No Vacation,117397.19
No Vacation,115725.35
No Vacation,164671.69
No Vacation,112847.84
No Vacation,109637.59
No Vacation,166612.43
No Vacation,135377.28
No Vacation,117001.12
No Vacation,114395.89
No Vacation,97561.21
No Vacation,97689.93
No Vacation,106267.02
No Vacation,118247.62
No Vacation,168272.65
No Vacation,160782.17
No Vacation,99431.13
No Vacation,164060.98
No Vacation,123144.1
No Vacation,133882.12
No Vacation,141065.67
No Vacation,134175.58
No Vacation,138139.94
No Vacation,129762.59
No Vacation,100004.69
No Vacation,104955.05
No Vacation,130582.13
No Vacation,136946.23
No Vacation,129117.33
No Vacation,100820.01
No Vacation,117611.93
No Vacation,91100.0
No Vacation,191681.85
No Vacation,134758.35
No Vacation,110898.01
No Vacation,150997.09
No Vacation,121916.88
No Vacation,156896.72
No Vacation,135053.81
No Vacation,110148.26
No Vacation,125170.0
No Vacation,117794.5
No Vacation,141317.16
No Vacation,103389.47
No Vacation,106400.89
No Vacation,148210.46
No Vacation,140515.21
No Vacation,78728.06
No Vacation,103604.6
Medium,191957.49
Small,152515.97
No Vacation,106742.33
No Vacation,81927.37
No Vacation,93970.09
No Vacation,154859.5
No Vacation,132194.3
No Vacation,143901.55
No Vacation,157494.43
No Vacation,125159.21
No Vacation,126317.65
Small,147194.92
No Vacation,178978.08
No Vacation,74145.84
No Vacation,104696.25
No Vacation,105602.95
No Vacation,115334.14
No Vacation,105535.51
No Vacation,108965.7
No Vacation,103426.68
No Vacation,163081.21
No Vacation,133035.0
No Vacation,113951.54
No Vacation,167985.16
No Vacation,78240.12
No Vacation,143351.51
No Vacation,88031.33
No Vacation,82000.37
No Vacation,170760.24
No Vacation,148527.48
No Vacation,161127.28
No Vacation,105414.11
Small,80462.42
No Vacation,110712.47
Large,214023.51
Medium,203598.37
Large,184455.9
Large,140956.94
Large,259626.3
Large,166384.8
Large,173803.87
No Vacation,109324.32
Large,198325.99
Large,197219.92
Large,225491.42
Medium,210754.24
Medium,212450.38
Large,134972.43
Large,206228.54
Large,215135.32
Large,171418.06
Large,226034.61
Large,194202.39
Large,203329.17
Large,224863.5
Medium,198805.44
Large,165305.61
Medium,165123.15
Large,173192.23
Large,178016.46
Large,191172.88
Large,214216.38
Large,186237.75
Large,232973.65
Large,217139.83
Large,221311.49
Large,257687.33
Large,181699.99
Large,219362.45
Large,211751.67
Medium,205120.54
Medium,184030.81
Large,183258.68
Large,146095.03
Medium,140219.08
Medium,212235.02
Large,238815.41
Large,192427.58
Large,210505.28
Large,199422.75
Medium,196488.38
Large,215597.81
Large,204367.78
Medium,209557.85
Medium,133705.4
Large,150248.12
Large,190759.1
Large,193049.16
Large,199949.59
Large,228976.15
No Vacation,151126.27
Large,233308.84
Large,128616.31
Large,212156.32
Large,192679.84
Large,186451.46
Large,186572.79
Medium,168736.53
Large,217109.99
Large,220503.21
Large,165888.2
Large,124187.98
Large,191921.16
Large,205684.31
Medium,198956.05
Medium,249806.72
Large,155341.8
Medium,185349.43
Medium,138387.86
No Vacation,190183.56
Large,170172.22
Large,218195.44
Large,189032.78
Medium,218189.22
Large,164102.19
Large,186428.18
Large,197003.38
Large,203708.39
Large,199648.66
Medium,175844.18
Large,193611.12
Large,231819.32
Medium,195406.27
Large,188109.99
Large,225774.43
Medium,229155.48
Large,193426.83
Medium,179539.14
Large,192898.18
No Vacation,144489.74
Large,231293.46
Small,132562.29
Large,233526.78
Large,139685.13
Medium,175291.96
Large,151849.06
Medium,166102.83
Medium,167033.63
Large,229077.72
Medium,213745.98
Large,245718.05
Large,201940.44
Large,185806.76
Large,213910.31
Large,187560.83
Medium,178125.73
Large,172116.28
Large,196224.12
Medium,166838.02
Large,186637.36
Large,191909.71
Large,203632.99
Medium,185375.6
Large,148082.52
Medium,195505.8
Large,204160.16
Large,166270.08
Large,149404.68
Large,188188.12
Large,183223.66
Large,201265.23
Medium,228580.52
Large,171260.53
Large,194472.09
Medium,196148.17
Large,218626.25
Large,202517.51
Large,165058.94
Large,179866.34
Large,197895.78
Medium,157015.31
Large,194143.38
Medium,185361.58
Large,246959.54
Large,138887.39
Large,182031.39
Medium,144358.3
Large,186630.12
Large,179861.43
Medium,163492.6
Large,129696.22
Medium,184296.83
Large,171584.44
Large,165232.41
Large,174232.48
Large,198107.86
Medium,156437.42
Large,180216.59
Large,190054.23
Medium,197715.73
Medium,164542.8
Large,199227.94
Large,172163.1
Large,236006.2
Large,109833.65
Large,156391.67
Large,135121.63
Large,123264.52
Medium,211486.7
Large,211245.6
Large,206963.1
Medium,183080.8
Medium,163896.9
Large,196118.41
Large,150821.35
No Vacation,169547.96
Large,198014.61
Large,174046.22
Large,209424.76
Small,124028.64
Medium,211451.69
Large,220618.96
Large,165629.62
Large,217887.61
Medium,148668.45
Large,164894.49
Large,227787.99
Large,173538.13
Large,217659.98
No Vacation,162105.61
Large,142440.36
Large,190754.01
No Vacation,75496.22
Large,215802.47
Large,211944.16
Large,217856.52
Large,177147.53
Large,146349.22
Medium,164790.72
Medium,162274.13
Large,192356.58
Medium,182144.58
Large,181401.58
Large,188650.81
Large,215138.82
Large,221790.35
Large,110191.36
Small,91019.36
Small,205180.67
Large,147080.7
Large,201204.57
Large,211742.58
Medium,190530.22
Large,192289.8
Large,136226.01
Large,191880.27
Large,201562.59
Large,186946.88
Large,141212.5
Large,181783.18
Medium,179392.93
Large,125494.68
Large,165912.68
Large,188390.23
Large,194646.54
Large,189831.41
Medium,166975.82
Large,255763.56
Large,250628.44
Large,237663.3
Large,177391.4
Medium,167894.2
Large,206697.86
Large,181294.89
Large,172523.36
Large,226765.24
Large,215666.62
Large,169356.9
Large,230094.38
Medium,153486.7
Medium,180771.6
Large,213470.27
Large,151289.37
Large,173845.65
Large,178472.75
Small,136970.42
Medium,197680.54
Large,201686.01
Medium,178364.98
No Vacation,135266.5
Large,179811.3
Medium,211292.77
Large,194042.96
Large,177511.5
Large,219222.06
Large,208013.11
Large,252517.87
Large,175429.42
Medium,172296.79
Large,185627.84
Large,182281.55
Small,168173.6
Large,174407.9
Large,153161.79
Large,201259.77
Large,189492.86
Large,211861.85
Medium,208197.43
Large,229985.4
Large,133616.21
Large,202556.89
Small,163796.64
Large,143199.35
Large,134228.29
Large,226035.85
Large,143644.64
Medium,181942.41
Large,166714.93
Large,211146.06
Medium,167526.76
Large,134436.41
Medium,167442.07
No Vacation,122525.4
Large,228837.41
Large,192407.09
Large,203109.28
Large,154802.93
Large,185360.25
Large,239062.25
Large,200534.33
Large,187295.46
Large,172164.62
Medium,141592.91
Large,207859.57
Large,175300.14
Large,194574.89
Large,206778.43
Medium,178224.0
Large,223402.4
Large,155714.7
Large,198392.99
Large,239334.49
Large,208796.7
Small,161932.89
Large,205676.14
Large,192979.64
Large,205019.57
Medium,197896.07
Large,201807.09
Medium,207821.4
Large,207652.87
Large,178883.94
Large,172510.16
Large,230083.69
Large,192109.02
Large,176972.55
Large,204729.51
Large,200715.31
Large,232980.1
Large,188834.63
Medium,154697.17
Large,181650.47
Large,163075.33
Small,212929.7
Small,146618.49
Large,163354.95
Large,157841.82
Medium,197950.09
Large,170204.29
Medium,228259.35
Large,185853.21
Large,172996.19
Large,174133.62
Large,177170.98
Large,223650.45
Large,199457.13
Large,197437.62
Large,218209.12
Large,180230.42
Large,156816.48
Medium,138402.58
Large,217312.45
Large,216744.72
Large,181060.69
Large,206551.13
Large,197801.36
Large,198220.61
No Vacation,90488.55
Medium,165403.89
Large,189639.9
Small,232854.81
Large,209394.95
Large,182001.69
Large,161079.66
Large,231681.59
Large,191407.84
Large,195926.07
Small,196323.29
Large,162327.92
No Vacation,174073.74
Medium,145407.91
Large,196842.75
Large,181033.85
Medium,169236.04
Medium,188379.16
Large,177649.15
Large,117817.86
Medium,197160.9
Large,212568.12
Large,211220.66
Large,188495.79
Large,176962.43
Large,177845.27
Medium,218047.77
Medium,175049.02
Large,194837.95
Large,210911.7
Large,196295.16
Large,163171.89
Small,186062.38
Medium,200564.97
Large,136017.98
Large,178638.65
Large,224958.14
Medium,192973.97
Medium,204791.57
Medium,189506.38
Large,195936.6
Large,195278.7
Large,168838.45
Small,135691.16
Large,199101.82
Medium,180382.99
Large,184459.03
Large,200635.45
Medium,175307.18
Medium,141894.27
Large,220819.03
Medium,129107.12
Large,200736.69
Large,189675.62
Large,221152.71
Medium,212336.52
Large,209845.02
Medium,196052.55
Large,178462.86
Large,183586.23
Large,190933.96
Large,128409.36
Large,140550.52
Large,147800.22
Medium,179422.87
Medium,170586.02
Large,148695.94
Medium,194796.48
Large,175479.14
Large,190761.02
Large,166863.85
Large,188929.09
Medium,214525.95
Medium,163584.83
Large,159073.69
Large,201326.89
Large,205773.09
Large,163615.7
No Vacation,135606.27
Large,237230.35
Large,244657.02
Large,250966.85
Medium,194872.13
Large,169097.01
Large,249816.93
Medium,174386.03
Large,187291.53
Large,136410.2
Large,179618.86
Large,184494.2
Large,165718.67
Large,186445.5
Large,210076.52
Medium,205260.16
Large,178021.72
Large,231133.19
Large,117734.18
Medium,207263.2
Large,224571.9
Large,196543.81
Medium,189473.71
Large,163616.03
Large,148342.63
Large,165851.33
Medium,183722.85
Large,181450.48
Large,177274.76
Large,201164.41
Medium,203382.71
Large,251771.82
Medium,149400.1
Large,151497.36
Large,226874.02
Small,203587.75
Large,225066.59
Large,222897.42
Large,182487.82
Medium,212648.44
Large,157214.42
Large,159399.12
Medium,170545.94
No Vacation,150150.04
Large,187658.57
Large,246626.38
Medium,178577.52
Small,218773.28
Large,132240.69
Large,152409.36
Large,179754.71
Large,228490.27
Large,183162.05
Medium,193683.44
Large,193367.25
Large,228951.69
Large,215178.7
Large,202205.95
Large,204793.59
Large,197009.37
Medium,224344.47
Large,161920.02
Medium,205533.28
Large,207137.73
Large,176994.4
Medium,180304.18
Large,218713.65
Large,178724.47
Medium,233562.07
Small,142731.39
Large,180339.49
Large,173473.37
No Vacation,133995.85
Large,186929.53
Large,171046.53
Medium,190592.33
Large,204114.11
Medium,179340.23
Large,209840.39
Large,210460.98
No Vacation,160678.1
Large,188963.14
Large,183533.99
Large,196926.97
Large,179208.95
Large,209316.48
Large,201970.11
Large,180481.74
Medium,173173.28
Large,153402.05
Large,239567.44
Large,245442.18
Large,177864.27
Large,136318.19
Small,224441.75
Large,203656.2
Large,171346.88
Large,194271.78
Large,164730.87
Large,181026.01
Large,182526.53
Large,191571.2
Large,184586.19
Medium,122533.48
Large,184144.14
Large,222934.14
Medium,185856.47
Large,181261.35
Large,136704.06
Medium,185225.84
Large,150435.3
Large,195385.69
Large,149986.27
Large,198322.78
Large,193508.49
Large,137300.91
Large,240704.95
Large,218839.55
Large,205923.93
Large,231463.85
Large,251797.87
Large,164987.68
Large,171552.54
Large,200669.04
Large,202977.69
Large,176724.06
Large,226077.87
Large,204547.46
Large,221000.65
Large,209798.96
Large,234742.27
Medium,208440.16
Large,231799.74
Medium,139677.16
Large,208796.84
Medium,196461.69
Medium,170714.59
Medium,173396.47
Large,194046.86
Small,191927.13
Large,153092.5
Large,257801.06
Medium,195758.47
Large,184436.31
Medium,167882.55
Large,184476.41
Large,193885.07
Large,205223.18
Large,192497.41
Medium,223824.53
Large,200330.68
Large,168535.7
No Vacation,75639.55
Small,106727.46
Medium,207949.37
Medium,182422.17
Medium,161472.85
Medium,211636.02
Large,150048.62
Large,215226.74
Large,191249.65
Large,150413.45
Large,259076.39
Large,176307.19
Large,179191.66
Large,242117.72
Large,134696.53
Large,143129.32
No Vacation,186826.19
Large,197135.75
Large,226453.82
Large,190485.51
Medium,130840.67
Large,210743.33
Medium,170624.76
Large,212137.81
Large,238416.16
Large,219777.41
Large,212919.39
Large,219931.77
Large,203429.93
Medium,165131.89
Large,140063.36
Large,149406.07
Medium,181596.89
Medium,162696.96
Medium,173931.19
Large,173717.94
Large,163051.06
Large,195570.29
Small,188465.34
Large,160678.77
Large,189988.18
No Vacation,131617.27
Medium,164475.4
Large,244773.84
Large,141319.8
Large,162968.84
Medium,170478.23
Small,191313.2
Large,210197.18
Large,184218.99
Large,209616.7
Large,204804.82
Large,214308.03
Large,176641.3
Medium,173190.08
Medium,174075.13
Large,168152.54
Medium,163749.35
Large,167937.73
Large,227729.0
Large,208106.73
Large,186560.0
Medium,220554.27
Medium,188290.33
Large,223727.76
Large,214065.27
Large,204074.13
Large,179568.03
Large,177498.72
Large,212871.62
Large,182078.86
Large,235124.85
Large,186367.62
Large,224496.06
Medium,186052.65
Large,185231.63
Large,181300.41
Medium,210504.82
Large,190526.09
Large,180444.2
Large,188774.4
Large,204821.27
Large,203475.99
Large,215027.94
Medium,189636.4
Medium,183737.9
Medium,131487.36
Small,193984.09
Large,166859.1
Large,193864.31
Large,169832.78
Large,182679.9
Small,149540.29
Large,198744.75
Large,200266.62
Large,220766.28
Medium,147467.12
Medium,242190.29
Medium,188772.07
Large,219137.61
Large,216513.71
Large,196291.8
Large,193327.68
Medium,210357.56
Medium,160555.86
Large,209521.78
Small,212517.33
Large,221278.75
Large,184024.11
Large,198265.83
Large,210016.92
Medium,189985.98
Large,151828.36
Large,142162.04
Medium,187158.17
Large,195768.91
Large,195574.26
Large,198781.89
Large,169349.52
Medium,171696.46
Large,213457.04
Large,192869.58
Large,195144.76
Large,237591.65
Large,192876.63
Large,162833.56
Medium,196580.01
Large,201986.51
Large,222336.65
Large,166906.01
Large,167775.9
Large,204205.89
Large,156529.47
Large,152792.15
Medium,207291.73
Large,131229.45
Large,195140.1
Medium,182902.85
Large,189180.11
Large,116950.13
Large,178692.36
Large,195703.7
Large,183380.15
Large,164241.74
Large,232536.41
Medium,171878.59
Large,176205.4
Medium,150376.74
Large,223919.39
Large,221190.63
Large,188458.06
Small,154675.84
Large,215507.04
Large,203926.73
Large,183673.87
Medium,170301.09
Small,86545.95
Medium,177894.08
Large,190722.98
Large,180285.77
Large,219705.13
Medium,169884.56
No Vacation,67462.67
Large,130441.77
Large,217481.66
Large,88948.85
Large,181335.68
Large,204828.51
Medium,154131.55
Large,167416.68
Medium,184971.04
Large,186004.88
Large,208129.7
Large,135221.67
Large,218008.28
Medium,219191.52
Large,190015.78
Medium,187699.65
Large,180544.31
Large,200953.66
Large,183718.55
Large,203112.49
Large,129549.3
Large,186615.9
Medium,195346.31
Large,206206.75
Large,210775.33
Large,198395.09
Large,208428.81
Large,212671.04
Large,187705.89
Medium,139428.21
Small,158912.17
Medium,158369.78
Large,213509.93
Large,196850.79
Large,207355.09
Large,159608.36
