job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Product Manager,19,PhD,5,Consulting,Medium,Australia,No,1,188708,4559,0.2611186772159185,low,Large
Data Analyst,14,Bachelor,5,Retail,Medium,Germany,Yes,4,140362,3360,-0.375920175359372,low,Large
Machine Learning Engineer,6,PhD,11,Finance,Enterprise,Singapore,,2,187345,1440,-0.042787966028849,mid,Large
Software Engineer,6,PhD,10,Retail,Enterprise,Remote,Hybrid,5,172699,1440,1.5944029343483754,mid,Large
Business Analyst,14,PhD,16,Technology,Enterprise,India,Hybrid,5,123681,3360,-1.1717009254898008,high,Large
Cybersecurity Analyst,16,PhD,16,Finance,Large,Australia,,1,187748,3840,-0.9411034688913968,high,Large
Data Scientist,20,PhD,11,Education,Enterprise,UK,Hybrid,1,234889,4800,1.71242854130009,mid,Large
Product Manager,20,PhD,17,Media,Enterprise,UK,Yes,5,280412,4799,0.9979025070749636,high,Large
Cloud Engineer,20,Bachelor,13,Government,Large,USA,No,3,239670,4799,-0.3714470211375519,high,Large
Cybersecurity Analyst,18,PhD,16,Finance,Large,Canada,Hybrid,3,239588,4319,-0.7486277346840557,high,Large
Software Engineer,11,PhD,1,Education,Large,Germany,Hybrid,1,169812,2640,-0.5385302309680591,low,Large
Cybersecurity Analyst,20,Master,19,Finance,Large,Singapore,No,4,190840,4800,-1.6227789897608358,high,Large
Product Manager,13,PhD,1,Manufacturing,Small,Canada,No,0,181123,3120,-0.7436147173618242,low,Large
Frontend Developer,18,Diploma,13,Government,Enterprise,India,Hybrid,0,119155,4320,0.0635074775850934,mid,Large
Backend Developer,16,PhD,10,Telecom,Small,Germany,No,0,160094,3840,-0.1729623434888377,mid,Large
Cloud Engineer,16,PhD,3,Government,Large,USA,,1,242449,3840,0.0501783107505559,low,Large
Business Analyst,11,PhD,4,Consulting,Enterprise,UK,,2,164976,2640,0.9586983873824813,low,Large
Software Engineer,20,PhD,8,Consulting,Large,Sweden,Hybrid,0,187891,4799,-0.7605220306716314,mid,Large
Cloud Engineer,19,Bachelor,16,Manufacturing,Enterprise,Australia,,2,187529,4559,0.1864253401206613,high,Large
Product Manager,19,High School,17,Education,Enterprise,Canada,No,1,230362,4560,-1.9410100141743587,high,Large
Business Analyst,19,Master,16,Telecom,Enterprise,Sweden,No,1,167077,4560,-0.0005879982782937,high,Large
Frontend Developer,18,Master,18,Consulting,Enterprise,Remote,No,5,192166,4320,-1.8388246543992703,high,Large
Cybersecurity Analyst,9,PhD,13,Finance,Enterprise,Germany,,2,209385,2160,-0.912773661446962,mid,Large
Data Scientist,17,PhD,8,Government,Large,USA,Yes,1,256296,4080,-1.9176841095641148,mid,Large
Data Analyst,8,Diploma,12,Healthcare,Medium,UK,,4,115516,1920,-0.6766490507281899,mid,Large
Machine Learning Engineer,18,Master,11,Consulting,Large,Germany,,1,207433,4320,0.7446722234430885,mid,Large
Product Manager,20,Master,17,Technology,Startup,India,,1,111217,4799,0.85525654914176,high,Large
AI Engineer,19,Master,15,Manufacturing,Large,India,,4,151733,4560,-0.0219556278355353,high,Large
Machine Learning Engineer,15,PhD,11,Government,Large,Australia,No,5,194996,3600,-0.875360631154436,mid,Large
Data Analyst,18,Master,15,Government,Large,Remote,,3,159232,4320,-1.403890062305526,high,Large
Cybersecurity Analyst,12,PhD,8,Retail,Enterprise,USA,,2,243644,2880,0.3715992258926759,mid,Large
AI Engineer,17,PhD,5,Consulting,Medium,Sweden,No,2,194788,4080,-1.2577792520070508,low,Large
Frontend Developer,10,PhD,10,Manufacturing,Enterprise,Australia,,5,161491,2400,-1.5225537560637836,mid,Large
Backend Developer,10,Master,1,Telecom,Large,Australia,No,3,137447,2400,-0.8506930575834204,low,Large
AI Engineer,15,PhD,13,Consulting,Enterprise,India,No,0,156147,3600,-0.8438809024940526,mid,Large
Backend Developer,9,PhD,12,Finance,Enterprise,Singapore,Hybrid,3,176012,2160,-0.1391505537829972,mid,Large
Machine Learning Engineer,14,PhD,10,Manufacturing,Large,Sweden,Yes,1,195730,3360,-0.6165079399798756,mid,Large
Product Manager,14,PhD,16,Technology,Small,Canada,,3,194338,3360,0.3769236382797706,high,Large
Cybersecurity Analyst,6,PhD,11,Consulting,Enterprise,Canada,Hybrid,1,198784,1440,-0.1276388969910178,mid,Large
Product Manager,17,PhD,14,Education,Medium,Sweden,,2,187136,4080,-0.3449752740981361,high,Large
AI Engineer,10,Bachelor,14,Education,Enterprise,Australia,,3,200534,2400,-1.3994054198706032,high,Large
Data Scientist,17,PhD,11,Manufacturing,Small,Canada,No,0,180640,4080,-0.8026343516426797,mid,Large
DevOps Engineer,10,Master,6,Telecom,Enterprise,India,No,0,120016,2400,0.1705193891157188,low,Large
Backend Developer,9,PhD,18,Technology,Enterprise,Netherlands,Hybrid,3,179461,2160,-0.7796373144639279,high,Large
Frontend Developer,15,PhD,8,Government,Enterprise,Australia,Hybrid,5,182877,3600,0.2488873547396278,mid,Large
AI Engineer,15,Master,10,Education,Enterprise,Sweden,Yes,2,217562,3600,0.1858576229469464,mid,Large
Data Scientist,7,PhD,1,Media,Large,Germany,Hybrid,2,161649,1680,0.5761089083430933,low,Large
Product Manager,18,Master,1,Telecom,Enterprise,India,No,0,131444,4320,0.9660274091193776,low,Large
DevOps Engineer,20,Bachelor,11,Telecom,Large,Australia,,4,186268,4800,-0.3419986954050977,mid,Large
AI Engineer,18,PhD,6,Retail,Large,Canada,,4,266000,4320,-0.2463453655365455,low,Large
Business Analyst,18,PhD,5,Media,Medium,USA,Hybrid,1,186081,4320,0.0906763455544212,low,Large
Machine Learning Engineer,18,Diploma,18,Education,Enterprise,Germany,No,3,224976,4320,-1.3486177754002524,high,Large
Business Analyst,13,PhD,8,Telecom,Enterprise,Australia,Hybrid,4,160137,3120,-0.8933527693831919,mid,Large
Machine Learning Engineer,19,Master,1,Retail,Large,Netherlands,,5,193880,4559,-0.3871119824069699,low,Large
DevOps Engineer,17,Master,3,Education,Enterprise,Australia,No,1,177761,4079,0.2241287021308091,low,Large
Cybersecurity Analyst,15,Master,10,Telecom,Enterprise,Singapore,No,3,185102,3600,0.9916588731254516,mid,Large
Frontend Developer,17,Master,8,Government,Enterprise,India,Yes,1,125778,4079,-0.0519607474682194,mid,Large
Data Analyst,20,PhD,7,Government,Medium,Singapore,No,3,152422,4800,-1.111135576701633,low,Large
DevOps Engineer,11,PhD,17,Consulting,Enterprise,Canada,,2,231487,2640,-1.296776365251069,high,Large
Machine Learning Engineer,18,Master,15,Consulting,Medium,Sweden,No,4,186392,4320,-0.2037406339811889,high,Large
AI Engineer,19,PhD,12,Healthcare,Medium,Remote,Yes,1,199614,4560,-0.5518448520059375,mid,Large
Frontend Developer,17,PhD,15,Consulting,Medium,Singapore,,4,176470,4080,-1.576327342915395,high,Large
Product Manager,12,PhD,18,Technology,Enterprise,USA,Yes,0,276874,2880,-1.129569677941329,high,Large
Software Engineer,9,Master,14,Consulting,Startup,Remote,,4,127658,2160,1.2960767000644606,high,Large
Business Analyst,5,PhD,16,Manufacturing,Enterprise,Remote,,4,157670,1200,-1.3617911468948694,high,Large
Machine Learning Engineer,18,PhD,4,Technology,Large,UK,No,3,226020,4320,-0.2564849660334956,low,Large
AI Engineer,17,Master,12,Retail,Large,Singapore,No,2,204223,4080,-1.529300524800044,mid,Large
Cybersecurity Analyst,12,PhD,18,Telecom,Large,Canada,Yes,2,225821,2880,-0.816050034528619,high,Large
AI Engineer,17,PhD,17,Healthcare,Enterprise,India,Hybrid,1,159092,4079,1.1712492861069967,high,Large
Machine Learning Engineer,16,Master,3,Consulting,Large,Sweden,,0,176250,3840,-0.227158969590096,low,Large
AI Engineer,13,Master,17,Education,Enterprise,UK,Hybrid,5,249917,3120,-0.3726345035536385,high,Large
Machine Learning Engineer,5,PhD,7,Technology,Enterprise,Sweden,Yes,0,182322,1199,-0.992126277785897,mid,Large
Cloud Engineer,14,Master,12,Manufacturing,Enterprise,Canada,Yes,1,225847,3360,-0.3442026047861466,mid,Large
Data Scientist,11,PhD,14,Finance,Enterprise,Singapore,,1,189250,2640,0.4891416978172497,high,Large
Software Engineer,6,PhD,1,Manufacturing,Enterprise,Sweden,No,3,153629,1440,-0.6879870032409423,low,Large
Software Engineer,14,Master,14,Healthcare,Large,Sweden,Yes,2,169608,3359,0.248915122227752,high,Large
Data Analyst,20,Master,18,Technology,Medium,UK,,2,164964,4799,-1.9010786754594853,high,Large
AI Engineer,8,PhD,12,Retail,Enterprise,USA,No,0,271218,1920,-0.130509554248657,mid,Large
AI Engineer,14,PhD,3,Retail,Medium,Remote,No,1,174955,3360,1.930995248746088,low,Large
Backend Developer,15,Master,17,Telecom,Enterprise,Australia,No,4,184676,3599,-1.3963950949807384,high,Large
Software Engineer,4,PhD,17,Government,Large,Remote,,5,159187,960,-0.9443960244388332,high,Large
Cybersecurity Analyst,18,Master,17,Retail,Large,Canada,Hybrid,5,221858,4320,0.6094572528698456,high,Large
AI Engineer,9,PhD,6,Media,Enterprise,Germany,No,1,220337,2160,-1.2590065523783198,low,Large
Machine Learning Engineer,20,Bachelor,17,Education,Large,Sweden,Hybrid,0,197573,4799,-0.0412107608044824,high,Large
DevOps Engineer,19,Bachelor,10,Finance,Large,USA,Hybrid,1,231547,4560,-0.3686944011869915,mid,Large
AI Engineer,18,PhD,5,Manufacturing,Large,India,,1,153810,4320,1.3113389076049964,low,Large
Backend Developer,3,PhD,1,Education,Startup,USA,No,0,135276,720,-0.933736695964848,low,Large
Software Engineer,17,Master,5,Healthcare,Large,Germany,No,3,190951,4080,-0.341831938807144,low,Large
Product Manager,13,Master,6,Media,Enterprise,Australia,Yes,5,193328,3119,-0.7676730351439083,low,Large
Frontend Developer,19,Master,1,Technology,Medium,Germany,Yes,4,163415,4559,-0.0196169613183862,low,Large
Cloud Engineer,3,Master,13,Education,Enterprise,UK,,4,186866,720,-0.0454381770120749,mid,Large
DevOps Engineer,8,PhD,68,Telecom,Enterprise,Sweden,Hybrid,3,176336,1920,-0.6585575044526005,low,Large
Data Analyst,20,Master,18,Education,Enterprise,India,Hybrid,1,125270,4800,0.06854600282434,high,Large
Business Analyst,18,PhD,5,Healthcare,Medium,Singapore,Yes,3,151718,4320,-1.6435355404543217,low,Large
Data Scientist,19,Master,3,Retail,Enterprise,USA,Yes,4,255838,4560,-0.2628603341868744,low,Large
Backend Developer,17,PhD,8,Telecom,Large,Sweden,,1,171560,4080,-0.2794901807109333,mid,Large
Data Scientist,14,Master,16,Government,Enterprise,Germany,Hybrid,4,214585,3359,0.519819247610692,high,Large
Product Manager,14,Bachelor,19,Finance,Enterprise,Remote,,5,191147,3360,-1.821083603705056,high,Large
Data Analyst,15,PhD,8,Finance,Large,India,,4,97755,3599,0.4681146113333463,mid,Large
Data Analyst,12,Master,2,Healthcare,Enterprise,UK,Hybrid,4,163483,2880,-0.5885144595626247,low,Large
Frontend Developer,18,PhD,17,Consulting,Large,Canada,,3,219141,4319,-0.2667477619500359,high,Large
Software Engineer,19,PhD,17,Media,Medium,Germany,Hybrid,0,186498,4560,0.8210871513067699,high,Large
Business Analyst,9,Master,6,Education,Large,Sweden,Hybrid,1,125265,2160,-1.577921455012669,low,Large
Business Analyst,13,Master,7,Retail,Enterprise,Remote,,4,156425,3120,-0.3950601450705983,mid,Large
Frontend Developer,19,PhD,66,Education,Startup,Australia,,5,159724,4560,0.5335949060692053,high,Large
Machine Learning Engineer,10,Master,5,Education,Enterprise,Australia,Hybrid,1,186166,2400,-1.2459147433032014,low,Large
Machine Learning Engineer,15,PhD,10,Retail,Enterprise,Remote,Yes,2,215141,3600,0.4134526981888312,mid,Large
Business Analyst,20,PhD,8,Consulting,Enterprise,Remote,Hybrid,5,189101,4799,1.4726719104872954,mid,Large
Business Analyst,1,PhD,13,Retail,Enterprise,Canada,,2,149537,240,-0.6358402631489637,mid,Large
Product Manager,9,PhD,13,Education,Large,Australia,,0,169241,2160,-1.078737122208068,mid,Large
Business Analyst,18,PhD,17,Media,Large,Germany,No,4,194074,4320,-0.246912046200029,high,Large
Data Scientist,19,Master,13,Telecom,Medium,Singapore,Hybrid,0,160440,4560,0.6151189390505193,high,Large
Machine Learning Engineer,11,PhD,8,Media,Large,India,,3,120957,2640,-0.0880132485866314,mid,Large
Data Scientist,14,Bachelor,18,Media,Enterprise,UK,,4,205457,3360,0.5627125471500272,high,Large
Machine Learning Engineer,15,Master,11,Finance,Large,UK,,2,212535,3600,0.9842161230836164,mid,Large
Backend Developer,20,PhD,5,Finance,Startup,Remote,Hybrid,5,149927,4799,0.3203370787560708,low,Large
Cloud Engineer,5,Diploma,8,Healthcare,Small,Sweden,,4,121323,1200,-0.1912686655779384,mid,Large
Backend Developer,15,PhD,8,Technology,Medium,Singapore,No,2,147273,3600,-0.1822311643519427,mid,Large
Product Manager,19,Master,2,Consulting,Enterprise,UK,,3,242658,4559,-0.3894732814964707,low,Large
Machine Learning Engineer,18,Diploma,5,Healthcare,Large,Sweden,,5,177387,4319,0.991617856714797,low,Large
AI Engineer,20,PhD,10,Manufacturing,Large,Sweden,Yes,0,224009,4799,1.24073271400343,mid,Large
Software Engineer,19,Bachelor,2,Telecom,Enterprise,Germany,Hybrid,2,189385,4560,1.8553367976962272,low,Large
Software Engineer,16,Master,10,Consulting,Large,Sweden,,4,164548,3840,0.6344178279013521,mid,Large
DevOps Engineer,10,PhD,5,Finance,Enterprise,Germany,,4,198608,2399,-0.2295794328664168,low,Large
DevOps Engineer,19,Master,1,Healthcare,Medium,Canada,Yes,2,197868,4559,-1.4692568893252,low,Large
DevOps Engineer,19,Master,13,Government,Large,Singapore,Hybrid,3,189397,4560,0.8294384432465536,mid,Large
Backend Developer,15,Bachelor,13,Consulting,Enterprise,Netherlands,,4,178766,3600,-2.914194859681406,mid,Large
AI Engineer,14,Master,15,Education,Enterprise,India,No,5,151662,3360,1.4061461409549596,high,Large
Software Engineer,19,Master,17,Media,Enterprise,UK,,3,233678,4560,-1.398296818418418,high,Large
Frontend Developer,6,PhD,6,Media,Large,Australia,Hybrid,0,130867,1440,1.01902458627022,low,Large
Business Analyst,19,Master,5,Finance,Startup,Sweden,,1,127248,4559,-0.6099702433210634,low,Large
Data Analyst,18,Master,14,Manufacturing,Large,Australia,,1,148543,4319,0.4646384807816193,high,Large
Machine Learning Engineer,19,PhD,6,Healthcare,Enterprise,India,No,5,156856,4560,1.678973970094824,low,Large
AI Engineer,19,PhD,12,Technology,Large,Sweden,Yes,4,217287,4560,0.1811297799537638,mid,Large
Data Analyst,15,PhD,18,Technology,Enterprise,Singapore,Hybrid,0,165322,3599,0.0966072713319136,high,Large
Data Scientist,19,PhD,19,Retail,Large,Australia,No,0,186565,4560,-0.5738491479315491,high,Large
Machine Learning Engineer,20,Master,5,Finance,Enterprise,Sweden,Hybrid,3,212129,4799,-0.4748002073569839,low,Large
Business Analyst,5,PhD,2,Technology,Enterprise,UK,No,3,148515,1200,1.0458543390394726,low,Large
Backend Developer,14,PhD,4,Finance,Medium,Canada,,0,170611,3360,-0.3906219757581436,low,Large
Data Analyst,15,PhD,5,Finance,Medium,India,,0,83351,3600,0.5189510465953545,low,Large
Business Analyst,20,Diploma,12,Consulting,Enterprise,Sweden,,0,144389,4800,-1.65829010832467,mid,Large
Cybersecurity Analyst,16,PhD,5,Telecom,Large,Canada,Hybrid,0,217259,3839,-0.8369345654023238,low,Large
Cybersecurity Analyst,9,PhD,9,Healthcare,Large,Germany,,0,181246,2160,0.0521667226746523,mid,Large
Machine Learning Engineer,15,Master,14,Government,Enterprise,Australia,Hybrid,5,208227,3600,0.713101565654209,high,Large
Cybersecurity Analyst,5,PhD,16,Telecom,Enterprise,Remote,,0,180542,1200,1.5957554494538988,high,Large
Product Manager,16,Master,13,Finance,Enterprise,Australia,No,0,204393,3839,0.9866978364657086,mid,Large
Cloud Engineer,8,PhD,62,Healthcare,Enterprise,UK,No,3,204680,1920,-0.9814734560023228,low,Large
DevOps Engineer,19,Master,5,Healthcare,Enterprise,Australia,No,4,193441,4559,0.2313482406051707,low,Large
Backend Developer,8,PhD,9,Finance,Enterprise,USA,,2,210187,1920,-1.441969296548932,mid,Large
DevOps Engineer,9,PhD,18,Manufacturing,Enterprise,Australia,,3,197169,2160,0.9990000495025932,high,Large
DevOps Engineer,8,PhD,14,Retail,Enterprise,Remote,Yes,1,190679,1920,1.3934402752043908,high,Large
Data Scientist,18,Diploma,4,Consulting,Enterprise,Germany,Hybrid,5,184619,4319,-0.0850425182226091,low,Large
Backend Developer,12,Master,9,Healthcare,Enterprise,Australia,No,1,169438,2880,0.1601827005909411,mid,Large
Cloud Engineer,17,Master,12,Retail,Large,Australia,No,0,176315,4080,1.809660129876492,mid,Large
Product Manager,3,Diploma,8,Healthcare,Medium,Canada,Yes,3,142900,720,0.7307219519783636,mid,Large
Product Manager,18,PhD,69,Media,Large,Canada,Yes,3,248782,4320,-2.426871751606196,mid,Large
Backend Developer,19,PhD,15,Education,Enterprise,Germany,Yes,5,237291,4560,-0.0136618095038078,high,Large
Machine Learning Engineer,16,Master,1,Finance,Enterprise,UK,No,3,226403,3839,0.9497962505652944,low,Large
Product Manager,18,Bachelor,2,Manufacturing,Large,Australia,,5,171592,4320,-1.007986003842874,low,Large
Data Analyst,14,PhD,18,Healthcare,Large,USA,No,4,205569,3360,0.3218856852613517,high,Large
Machine Learning Engineer,15,Master,16,Telecom,Enterprise,Germany,,1,224161,3600,0.3790764601797947,high,Large
AI Engineer,3,Bachelor,19,Telecom,Large,Sweden,,2,159808,719,-1.2817593107713277,high,Large
Business Analyst,10,PhD,4,Education,Enterprise,Remote,No,4,148192,2400,-0.0702567104865179,low,Large
Machine Learning Engineer,20,Master,15,Finance,Enterprise,Germany,Yes,0,242776,4799,0.4720394126218214,high,Large
AI Engineer,16,Master,17,Finance,Enterprise,Sweden,Yes,4,234834,3840,1.7455305277473676,high,Large
Machine Learning Engineer,18,PhD,14,Education,Startup,Germany,Hybrid,4,191212,4320,0.6240219552569944,high,Large
Machine Learning Engineer,4,PhD,18,Technology,Enterprise,Germany,No,5,216582,960,1.3623125244373877,high,Large
Backend Developer,18,Master,12,Manufacturing,Enterprise,USA,Hybrid,3,230974,4319,-0.2401553153369792,mid,Large
Cybersecurity Analyst,20,High School,18,Telecom,Small,Canada,No,1,173589,4800,-0.5027740879345098,high,Large
Product Manager,17,Master,1,Finance,Medium,Canada,Yes,2,202784,4079,0.2767634121204868,low,Large
Product Manager,16,PhD,14,Technology,Enterprise,Germany,No,5,234603,3840,-1.0655495086139417,high,Large
AI Engineer,18,Master,15,Manufacturing,Enterprise,Germany,,2,250271,4320,-0.775254814034176,high,Large
Machine Learning Engineer,13,PhD,4,Telecom,Large,Germany,Yes,3,205242,3120,-0.5568590260391807,low,Large
Data Analyst,12,PhD,15,Retail,Large,Germany,,4,166735,2880,0.2657226634750518,high,Large
DevOps Engineer,3,Master,15,Media,Enterprise,UK,Hybrid,3,176966,720,-1.564246796288258,high,Large
AI Engineer,13,PhD,8,Consulting,Enterprise,India,,4,158653,3120,0.4829449272197376,mid,Large
Cloud Engineer,19,PhD,4,Media,Large,Remote,No,5,198251,4560,-1.4259455208634615,low,Large
Product Manager,16,PhD,11,Telecom,Medium,UK,,5,206322,3840,1.586075480563242,mid,Large
AI Engineer,14,Master,19,Media,Enterprise,USA,No,3,284753,3359,-0.0476978042053085,high,Large
Backend Developer,13,PhD,4,Finance,Enterprise,Remote,No,1,176151,3119,-0.4097573275519777,low,Large
Data Scientist,19,Master,19,Telecom,Enterprise,Sweden,Yes,0,208438,4559,0.013564048137773,high,Large
Frontend Developer,19,Bachelor,12,Media,Enterprise,Singapore,No,4,165226,4559,0.8114600176938496,mid,Large
Cloud Engineer,19,PhD,4,Media,Startup,Remote,Yes,3,155523,4559,-0.1932076950980232,low,Large
Business Analyst,12,Master,2,Media,Enterprise,Australia,,2,141837,2880,0.6671343333468253,low,Large
Business Analyst,12,Master,2,Telecom,Large,Sweden,No,1,128950,2880,-0.5997671252411307,low,Large
Data Scientist,17,Master,17,Telecom,Enterprise,Canada,No,0,230174,4080,1.094647038568444,high,Large
Data Scientist,11,PhD,2,Government,Enterprise,India,No,2,127207,2640,0.1354901292940036,low,Large
Cloud Engineer,16,PhD,14,Technology,Large,Singapore,Yes,1,205936,3839,2.4336977984160804,high,Large
Data Scientist,18,PhD,8,Finance,Enterprise,Remote,No,2,210115,4319,0.268861608290568,mid,Large
Machine Learning Engineer,11,PhD,16,Finance,Large,Canada,Yes,0,228351,2640,0.312345493003724,high,Large
Backend Developer,17,Master,12,Telecom,Large,Netherlands,,2,161168,4079,-1.4557055351920989,mid,Large
DevOps Engineer,17,PhD,11,Healthcare,Enterprise,India,Hybrid,0,149375,4080,-2.3561405989850983,mid,Large
Cybersecurity Analyst,17,PhD,7,Media,Enterprise,Canada,Hybrid,3,249858,4080,0.8507142546583262,low,Large
Cybersecurity Analyst,19,Master,13,Media,Enterprise,Netherlands,Hybrid,5,206243,4559,-1.119752103552625,mid,Large
Data Analyst,20,PhD,8,Manufacturing,Enterprise,Germany,Hybrid,4,196305,4799,2.0400341710855474,mid,Large
Cloud Engineer,15,Bachelor,13,Government,Enterprise,Sweden,Hybrid,5,179594,3599,-0.5849722566567578,high,Large
Business Analyst,18,Master,13,Retail,Enterprise,Australia,No,0,156468,4320,-1.134190704696684,mid,Large
Cybersecurity Analyst,11,Master,6,Technology,Enterprise,India,Hybrid,2,122829,2640,-0.8209659832014361,low,Large
Cloud Engineer,14,PhD,5,Technology,Enterprise,India,Hybrid,2,135462,3360,-0.4479730074688175,low,Large
Frontend Developer,20,PhD,12,Consulting,Enterprise,Sweden,Yes,5,208583,4800,-0.1251800535988704,mid,Large
Backend Developer,6,PhD,19,Manufacturing,Enterprise,Singapore,,1,174421,1440,-0.5491937217547962,high,Large
Frontend Developer,20,PhD,1,Finance,Enterprise,Remote,Hybrid,5,188632,4799,0.2401135621780334,low,Large
Machine Learning Engineer,16,PhD,61,Manufacturing,Enterprise,Sweden,Hybrid,0,210234,3840,1.967134449045448,mid,Large
Cloud Engineer,12,PhD,62,Media,Large,Sweden,No,1,174433,2880,0.8766268127708063,mid,Large
Machine Learning Engineer,15,Master,7,Education,Large,Remote,No,3,189021,3599,-2.053231286990895,mid,Large
AI Engineer,18,Bachelor,4,Media,Large,USA,Yes,2,249835,4319,-1.2888737228701286,low,Large
Cloud Engineer,6,Master,3,Education,Enterprise,Germany,No,1,173876,1440,-1.3277184823564934,low,Large
AI Engineer,9,Master,18,Government,Enterprise,Remote,,1,197486,2160,0.2536279023107633,high,Large
AI Engineer,19,PhD,18,Technology,Large,Sweden,Hybrid,0,223724,4559,0.3398112355631406,high,Large
Cybersecurity Analyst,15,PhD,10,Technology,Large,Singapore,,3,188978,3599,0.4033123892063963,mid,Large
Machine Learning Engineer,15,PhD,63,Government,Enterprise,USA,No,0,266242,3600,0.770818938272921,mid,Large
Product Manager,16,PhD,17,Consulting,Startup,Canada,No,5,195051,3840,-1.4702335136206772,high,Large
Software Engineer,18,PhD,7,Consulting,Enterprise,Germany,Hybrid,0,213291,4320,-2.5563826543536394,low,Large
Product Manager,17,PhD,3,Technology,Enterprise,Remote,No,1,213285,4079,-0.9444162374426645,low,Large
Machine Learning Engineer,20,PhD,8,Finance,Small,USA,,0,227831,4799,-1.2568492596655465,mid,Large
Backend Developer,19,Bachelor,13,Healthcare,Enterprise,Australia,,3,180494,4559,0.033490867129088,high,Large
AI Engineer,19,Master,5,Education,Enterprise,UK,Yes,1,268843,4560,-0.4018701676950613,low,Large
Product Manager,14,PhD,15,Technology,Enterprise,Sweden,,1,216794,3360,-1.292728726429813,high,Large
Data Scientist,19,PhD,14,Media,Large,Canada,Yes,3,251184,4560,0.4505224462000361,high,Large
Frontend Developer,16,Bachelor,17,Telecom,Enterprise,Canada,Hybrid,4,209808,3840,-0.866836799388836,high,Large
Frontend Developer,1,PhD,10,Government,Enterprise,Sweden,No,3,145080,240,-1.6925806067976257,mid,Large
Machine Learning Engineer,12,Master,18,Telecom,Enterprise,Australia,No,3,204649,2880,-0.3493657976388593,high,Large
Backend Developer,9,PhD,1,Finance,Large,India,,3,102796,2160,-0.5641392723109064,low,Large
Cloud Engineer,7,PhD,18,Retail,Enterprise,USA,No,1,230091,1680,-1.445410148180155,high,Large
AI Engineer,12,Master,10,Media,Large,Germany,Hybrid,2,207769,2880,0.2825866558719756,mid,Large
Frontend Developer,11,Master,14,Telecom,Enterprise,Germany,No,3,183347,2640,-0.039795094576065,high,Large
Data Scientist,13,Master,3,Government,Enterprise,USA,No,0,217304,3119,1.9131662932989115,low,Large
Frontend Developer,7,Master,17,Government,Large,India,Hybrid,4,102134,1680,-2.537374345390885,high,Large
Business Analyst,18,Master,9,Education,Enterprise,India,,0,117346,4320,-1.5626638518061755,mid,Large
Machine Learning Engineer,15,Diploma,15,Finance,Enterprise,Netherlands,,1,191010,3599,1.602334008138995,high,Large
DevOps Engineer,1,PhD,19,Technology,Enterprise,Remote,Hybrid,5,179089,240,-1.2038912312823753,high,Large
Software Engineer,14,Master,9,Healthcare,Large,Australia,,0,162708,3360,0.6171567640596844,mid,Large
Product Manager,14,Master,16,Technology,Enterprise,Germany,,3,227229,3360,1.740340741243007,high,Large
Software Engineer,3,PhD,16,Finance,Enterprise,USA,,2,212419,720,-0.4545988731169545,high,Large
DevOps Engineer,11,PhD,19,Education,Large,Sweden,,2,183273,2640,0.8935258215513783,high,Large
Cybersecurity Analyst,17,PhD,19,Government,Medium,Remote,Hybrid,3,178807,4080,0.233372406356103,high,Large
Data Analyst,20,PhD,4,Healthcare,Enterprise,USA,Hybrid,5,230021,4800,-0.0528387898312458,low,Large
Data Analyst,14,Diploma,1,Media,Enterprise,UK,No,4,145725,3360,-0.5326887936100677,low,Large
DevOps Engineer,15,PhD,11,Retail,Large,UK,No,5,210768,3600,-1.4410186294669869,mid,Large
Cybersecurity Analyst,13,PhD,17,Technology,Large,Australia,Yes,3,197389,3120,-0.0096431715048886,high,Large
Software Engineer,17,PhD,1,Government,Medium,Australia,,3,158039,4080,-0.6577393503850442,low,Large
Cloud Engineer,20,Master,11,Telecom,Enterprise,Netherlands,Yes,3,221619,4799,-0.2762545756925351,mid,Large
Backend Developer,20,Master,7,Technology,Enterprise,Australia,Hybrid,1,186015,4800,-0.4639741602388589,mid,Large
Data Scientist,14,PhD,11,Retail,Large,India,Yes,2,126754,3359,0.40844208316659,mid,Large
Cybersecurity Analyst,16,Master,13,Telecom,Medium,Canada,Hybrid,2,192361,3840,0.8168809080734651,mid,Large
Machine Learning Engineer,8,PhD,6,Telecom,Enterprise,India,No,5,128510,1920,-0.5154690471330502,low,Large
Backend Developer,12,PhD,6,Technology,Enterprise,UK,,0,204485,2880,0.6111869286980014,low,Large
Machine Learning Engineer,7,PhD,19,Media,Enterprise,India,Yes,2,146638,1680,1.4801251246098606,high,Large
Business Analyst,6,PhD,7,Media,Enterprise,Netherlands,Hybrid,3,134769,1440,0.4615529869257084,mid,Large
Frontend Developer,16,Bachelor,13,Media,Enterprise,India,No,3,123202,3840,-0.9060857102162966,mid,Large
Product Manager,14,PhD,14,Finance,Large,Australia,Yes,5,198367,3360,-0.5801542150097161,high,Large
Cybersecurity Analyst,18,PhD,11,Retail,Small,Germany,,3,195607,4320,-1.4891085078026325,mid,Large
Data Scientist,16,PhD,2,Manufacturing,Medium,Australia,,2,165309,3840,-0.0449484370626811,low,Large
Backend Developer,8,PhD,17,Healthcare,Enterprise,Remote,No,2,171898,1920,0.6696731137256381,high,Large
Backend Developer,11,PhD,12,Retail,Enterprise,Netherlands,Yes,2,189422,2640,-0.2732395456114542,mid,Large
